Price,Address,Beds,Baths,Property_Type_1.0,Property_Type_2.0,Property_Type_3.0,Property_Type_4.0,Property_Type_5.0,Property_Type_6.0
250000,246000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
1650000,375000,2,4,0.0,1.0,0.0,0.0,0.0,0.0
475000,347500,3,2,0.0,0.0,0.0,0.0,1.0,0.0
430000,375000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
330000,518500,2,1,0.0,1.0,0.0,0.0,0.0,0.0
395000,343000,3,2,0.0,0.0,0.0,1.0,0.0,0.0
275000,315000,3,1,0.0,0.0,0.0,0.0,1.0,0.0
525000,510000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
895000,433000,4,3,0.0,0.0,0.0,0.0,1.0,0.0
395000,275000,3,4,0.0,0.0,0.0,1.0,0.0,0.0
399000,510000,3,3,0.0,1.0,0.0,0.0,0.0,0.0
300000,365000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
347500,343000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
375000,340000,3,3,1.0,0.0,0.0,0.0,0.0,0.0
375000,355000,3,3,1.0,0.0,0.0,0.0,0.0,0.0
895000,518500,4,3,0.0,0.0,0.0,0.0,0.0,1.0
925000,365000,4,2,1.0,0.0,0.0,0.0,0.0,0.0
265000,433000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
650000,320000,4,1,0.0,0.0,0.0,1.0,0.0,0.0
645000,510000,3,3,0.0,1.0,0.0,0.0,0.0,0.0
547500,632000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
275000,265000,4,1,0.0,0.0,0.0,1.0,0.0,0.0
290000,632000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
595000,433000,3,3,0.0,0.0,0.0,1.0,0.0,0.0
265000,347500,2,2,0.0,0.0,0.0,1.0,0.0,0.0
385000,433000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
989000,605000,3,3,0.0,1.0,0.0,0.0,0.0,0.0
645000,595000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
225000,365000,1,1,0.0,0.0,0.0,0.0,1.0,0.0
425000,275000,3,2,0.0,0.0,0.0,0.0,0.0,1.0
180000,304000,1,1,0.0,0.0,0.0,1.0,0.0,0.0
220000,320000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
225000,265000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
275000,340000,2,1,0.0,0.0,0.0,0.0,1.0,0.0
265000,410000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
299950,343000,3,1,0.0,0.0,0.0,1.0,0.0,0.0
395000,518500,2,2,0.0,1.0,0.0,0.0,0.0,0.0
275000,433000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
475000,347500,4,3,0.0,0.0,0.0,1.0,0.0,0.0
330000,347500,2,1,0.0,0.0,0.0,0.0,1.0,0.0
240000,343000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
380000,518500,3,2,0.0,1.0,0.0,0.0,0.0,0.0
525000,355000,3,3,1.0,0.0,0.0,0.0,0.0,0.0
2500000,410000,6,4,0.0,0.0,0.0,0.0,0.0,1.0
395000,433000,2,1,0.0,0.0,1.0,0.0,0.0,0.0
310000,365000,2,1,0.0,0.0,0.0,1.0,0.0,0.0
320000,410000,1,1,0.0,1.0,0.0,0.0,0.0,0.0
319950,340000,2,1,1.0,0.0,0.0,0.0,0.0,0.0
475000,410000,2,1,0.0,1.0,0.0,0.0,0.0,0.0
550000,595000,4,2,1.0,0.0,0.0,0.0,0.0,0.0
535000,560000,3,2,1.0,0.0,0.0,0.0,0.0,0.0
219000,275000,2,2,0.0,1.0,0.0,0.0,0.0,0.0
295000,275000,3,3,0.0,0.0,0.0,1.0,0.0,0.0
429000,347500,3,2,0.0,1.0,0.0,0.0,0.0,0.0
365000,347500,3,2,0.0,0.0,0.0,0.0,1.0,0.0
285000,355000,3,1,1.0,0.0,0.0,0.0,0.0,0.0
